Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
warmworks,39.0,working full time (>30hrs),clerical,prefer not to say,owner-occupied,2.0,c1,3.0,warmworks,house,detached,rural,2001+,c,2.0,1.0,2.0,178.83,8.0,5.0,7.0,2.41,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,10.3,61.0,21803.0,5905.0,0.0,50.0,3.51,yes,no,yes,yes,ashp,,,,1040.94,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-hwm140vha,14.0,r32,0.0,water_new,200.0,,1.0,17.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.74,3572.21,1610.23,4599.79,,,,,,,3.0,0.0,house_detached_2.0
e.on,60.0,working full time (>30hrs),manager,"30,001 - 40,000",owner-occupied,24.0,c1,3.0,phoenix,house,semi-detached,urban,1967 - 1975,,2.0,0.0,2.0,89.0,5.0,3.0,8.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,110,0.0,0.0,0.0,no,no,4455.0,12628.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,37.0,working full time (>30hrs),professional,"50,001+",owner-occupied,2.0,c1,4.0,warmworks,house,mid-terrace,urban,pre 1919,c,2.0,1.0,3.0,140.39,6.0,4.0,6.0,2.84,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_3.0
e.on,84.0,retired,pensioner,prefer not to say,owner-occupied,6.0,c1,5.0,phoenix,house,detached,urban,1950 - 1966,,2.0,0.0,2.0,96.0,5.0,3.0,8.0,2.35,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,8.08,54.97,8452.5,3820.0,0.0,55.0,2.96,no,no,no,yes,hybrid,loft insulation,10430.83,500.0,907.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ejha04aav3,4.0,r32,,,,,1.0,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5740.0,,,3055.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,house_detached_2.0
warmworks,57.0,stay at home parent,unemployed/benefits,"40,001 - 50,000",owner-occupied,13.0,de,3.0,warmworks,house,semi-detached,suburban,pre 1919,b,2.0,0.0,2.0,180.85,7.0,5.0,7.0,,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,gas boiler - combi,,,1.0,0.0,1.0,no,no,4692.0,,17.0,99.7,43263.0,3821.0,0.0,50.0,3.92,no,no,yes,yes,hybrid,,,,1980.64,15.0,5.0,yes,everwarm,hybrid,separate_existing boiler,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,15.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11358.42,3572.208,1610.23,4058.64,,,,,,,4.0,0.0,house_semi-detached_2.0
e.on,,unemployed,unemployed/benefits,prefer not to say,rented (private),0.9,de,1.0,phoenix,house,mid-terrace,urban,1930 - 1949,e,1.0,1.0,2.0,86.0,5.0,3.0,4.0,2.3,cavity_insulated,solid,pitched,double,no,electricity,electric - storage,,water,120,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,53.0,working full time (>30hrs),skilled manual worker,"40,001 - 50,000",owner-occupied,20.0,c2,5.0,phoenix,house,semi-detached,urban,1930 - 1949,d,2.0,2.0,2.0,92.0,5.0,3.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,32.0,working full time (>30hrs),manager,"16,201 - 20,000",owner-occupied,2.0,c1,1.0,phoenix,house,semi-detached,urban,1983 - 1990,d,1.0,0.0,2.0,39.0,2.0,1.0,6.0,2.4,cavity_insulated,solid,pitched,double,no,electricity,electric - storage,,water,110,0.0,0.0,0.0,no,no,,,3.289,102.78,6163.8,2253.0,181.0,,,yes,no,yes,yes,ashp,none required,10760.4,0.0,302.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,73.0,retired,pensioner,"30,001 - 40,000",owner-occupied,41.0,de,2.0,warmworks,house,detached,rural,1965-1980,c,3.0,0.0,2.0,119.94,6.0,3.0,5.0,2.38,cavity_insulated,suspended,pitched,double,no,,electric - direct,,water,large (> 170l),0.0,0.0,0.0,no,no,13854.0,,8.1,73.5,20751.0,3937.0,0.0,45.0,4.14,yes,no,yes,no,ashp,,,,985.5,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa-bs,8.5,r32,0.0,water_new,200.0,,1.0,11.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,2976.33,,,,,,,2.0,0.0,house_detached_2.0
e.on,40.0,working full time (>30hrs),manager,"50,001+",owner-occupied,13.0,ab,3.0,phoenix,house,semi-detached,urban,1950 - 1966,,2.0,2.0,2.0,73.0,5.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - electric,water,110,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,31.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,1.0,c1,5.0,phoenix,house,semi-detached,urban,1900 - 1929,f,2.0,1.0,2.0,126.0,5.0,3.0,9.0,2.5,cavity_insulated,solid,pitched,double,no,lpg,lpg boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,,,7.87,62.46,19070.5,4122.0,0.0,50.0,3.72,yes with additional measures,no,yes with additional measures,no,ht_ashp,loft insulation,17381.42,500.0,1006.0,14.3,3.8,yes,phoenix,ht_ashp,,daikin,epra14dav3,14.0,r32,,pcm_new,,9.0,1.0,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,9047.0,3501.0,,3056.0,0.0,500.0,0.0,0.0,0.0,0.0,4.0,0.5,house_semi-detached_2.0
warmworks,68.0,stay at home parent,professional,"40,001 - 50,000",owner-occupied,11.0,c1,2.0,warmworks,house,end-terrace,suburban,2001+,d,2.0,0.0,2.0,84.9,3.0,2.0,3.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,2150.0,13830.0,6.7,95.0,17460.0,2865.0,0.0,50.0,3.65,yes,no,yes,yes,ht_ashp,,,,765.78,13.9,2.55,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,150.0,,1.0,,5.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.18,3508.27,1610.23,1352.88,,,,,,,2.0,0.0,house_end-terrace_2.0
warmworks,37.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,3.5,ab,5.0,warmworks,house,detached,urban,1945-1964,c,2.0,0.0,2.0,111.98,5.0,3.0,5.0,2.49,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,1.0,no,no,,,10.0,80.0,14645.0,4075.0,0.0,50.0,3.85,yes,no,yes,yes,ashp,,,,1073.0,14.0,,yes,tk murray,ht_ashp,,vaillant,vwl 105/6 a 230v s2,10.0,r290,0.0,water_new,200.0,,1.0,,1.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.17,3572.208,1610.23,2976.33,,,,,,,3.0,0.0,house_detached_2.0
warmworks,50.0,working full time (>30hrs),semi and unskilled manual worker,"40,001 - 50,000",owner-occupied,19.0,c2,4.0,warmworks,house,detached,suburban,1965-1980,c,2.0,2.0,2.0,179.49,9.0,4.0,9.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,yes - borehole,yes,2800.0,,12.8,73.7,33463.0,5394.0,156.0,55.0,3.26,yes,yes,yes,yes,gshp,,,,2221.0,16.36,4.17,yes,mcinnesplumbing,ashp,,mitsubishi,puz-hwm140vha-bs,14.0,r32,0.0,water_new,200.0,,1.0,14.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,3788.06,,,,,,,2.0,0.0,house_detached_2.0
warmworks,35.0,working full time (>30hrs),manager,"30,001 - 40,000",owner-occupied,0.2,c1,5.0,warmworks,house,semi-detached,suburban,1991-2000,d,2.0,2.0,2.0,89.15,5.0,3.0,5.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,1.0,no,no,,,5.5,88.0,17566.0,3821.0,0.0,50.0,3.65,yes,no,yes,no,ht_ashp,,,,1007.0,15.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,150.0,,1.0,,9.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,yes,0.0,0.0,,no,11215.18,3508.27,1610.23,2435.17,,456.27,,,,,2.0,2.0,house_semi-detached_2.0
e.on,48.0,working full time (>30hrs),clerical,"30,001 - 40,000",owner-occupied,8.0,c1,2.0,phoenix,house,detached,urban,1983 - 1990,d,2.0,2.0,2.0,110.0,8.0,4.0,12.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - electric,water,110,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,48.0,working full time (>30hrs),clerical,"50,001+",owner-occupied,2.0,ab,3.0,everwarm,house,detached,suburban,2001+,c,2.0,2.0,2.0,155.83,7.0,4.0,7.0,2.38,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,1.0,no,no,3524.0,14149.0,7.6,65.6,21383.0,4457.0,1365.0,,,yes,no,yes,yes,ashp,,,,1492.0,14.0,3.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,38.0,working part time,professional,"30,001 - 40,000",owner-occupied,5.0,ab,3.0,retrofitworks,house,detached,suburban,pre 1919,,2.0,2.0,2.0,118.0,6.0,3.0,6.0,2.6,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - combi,,,,1.0,0.0,0.0,no,yes,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,38.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,4.0,retrofitworks,house,detached,,,,2.0,2.0,2.0,,,4.0,,,,,,,no,electricity,electric - warm air,,,,,0.0,0.0,,,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,43.0,working part time,skilled manual worker,"40,001 - 50,000",owner-occupied,4.0,c2,3.0,warmworks,house,semi-detached,rural,1945-1964,c,2.0,2.0,2.0,120.08,6.0,4.0,6.0,2.38,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,,,7.7,68.0,22757.0,4921.0,0.0,50.0,3.81,yes,no,yes,yes,ashp,,,,1080.9,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,8.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.21,1610.23,2164.6,,,,,,,2.0,0.0,house_semi-detached_2.0
warmworks,71.0,working part time,professional,"12,501 - 16,200",owner-occupied,5.0,c1,3.0,warmworks,house,detached,suburban,1965-1980,b,2.0,0.0,1.0,88.1,4.0,3.0,4.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,736.0,7737.0,,,,,,,,yes,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
warmworks,41.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,2.0,ab,5.0,warmworks,house,detached,urban,2001+,b,2.0,2.0,3.0,,12.0,6.0,12.0,2.7,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),8.0,0.0,1.0,yes - borehole,yes,,,,,,,,,,no,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_3.0
warmworks,57.0,working full time (>30hrs),skilled manual worker,prefer not to say,rented (social),6.0,c2,1.0,warmworks,house,end-terrace,suburban,1991-2000,d,2.0,0.0,2.0,91.2,5.0,3.0,4.0,2.4,cavity_insulated,solid,pitched,double,,electricity,electric - storage,electric - direct,water,large (> 170l),0.0,0.0,0.0,no,no,,,7.0,65.0,9975.0,4075.0,0.0,50.0,3.65,yes,no,yes,no,ashp,,,,814.0,14.0,,yes,tk murray,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,10.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,11215.17,3572.208,1610.23,2705.76,,,,,,,2.0,0.0,house_end-terrace_2.0
e.on,25.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,0.9,c1,1.0,phoenix,house,detached,urban,1983 - 1990,d,2.0,0.0,2.0,102.0,6.0,4.0,10.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.726,75.75,18718.9,4776.0,0.0,47.0,3.05,no,no,no,yes with additional measures,hybrid,loft insulation barrier,11354.24,800.0,1277.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,enclosure,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.8,,,3424.0,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.5,house_detached_2.0
ovo,52.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,,ab,4.0,retrofitworks,house,detached,suburban,1965-1980,,2.0,2.0,2.0,132.73,8.0,4.0,8.0,2.34,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,45.0,working part time,clerical,"40,001 - 50,000",owner-occupied,13.0,de,2.0,everwarm,house,detached,suburban,1919-1944,d,2.0,3.0,2.0,153.32,6.0,4.0,6.0,2.73,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,normal (90-130l),0.0,0.0,1.0,no,no,4554.0,26097.0,9.3,76.0,28527.0,4457.0,1365.0,55.0,3.63,yes,no,yes,yes,ht_ashp,,,,1808.0,14.0,3.0,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,10.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,17943.13,3572.21,1610.23,2705.76,,,,,,,2.0,0.0,house_detached_2.0
ovo,32.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,2.0,c1,4.0,retrofitworks,house,mid-terrace,suburban,2001+,,2.0,1.0,3.0,119.0,9.0,3.0,9.0,2.35,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,200,0.0,0.0,1.0,no,no,,,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_3.0
warmworks,39.0,unfit for work,unemployed/benefits,"12,501 - 16,200",owner-occupied,7.0,de,2.0,warmworks,house,detached,rural,1965-1980,c,2.0,1.0,1.0,122.1,6.0,4.0,6.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,normal (90-130l),0.0,0.0,1.0,no,no,,,7.7,62.2,20282.0,4921.0,0.0,,,yes,no,no,no,ashp,,,,1489.32,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
ovo,32.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,,ab,5.0,,house,detached,suburban,1945-1964,,3.0,0.0,2.0,138.0,6.0,4.0,9.0,,,,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,48.0,unemployed,unemployed/benefits,"0 - 12,500",owner-occupied,15.0,de,1.0,phoenix,house,semi-detached,urban,1930 - 1949,,1.0,2.0,3.0,170.0,7.0,4.0,11.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,300,0.0,1.0,1.0,no,no,,,,,,,,,,no,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
ovo,63.0,retired,pensioner,"30,001 - 40,000",owner-occupied,27.0,de,1.0,retrofitworks,house,detached,suburban,1965-1980,,2.0,0.0,2.0,91.12,5.0,3.0,5.0,2.35,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,120,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,41.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,5.0,c1,1.0,warmworks,house,detached,urban,2001+,c,3.0,1.0,2.0,148.82,7.0,4.0,7.0,2.33,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,57.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,24.0,c1,4.0,warmworks,house,detached,urban,1965-1980,c,2.0,0.0,2.0,141.3,7.0,4.0,7.0,2.35,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,1.0,yes - borehole,yes,,,9.1,73.0,22986.0,4921.0,0.0,50.0,3.66,yes,yes,yes,yes,gshp,,,,1488.77,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,0.0,water_new,200.0,,1.0,13.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,3517.48,,,,,,,3.0,0.0,house_detached_2.0
warmworks,67.0,retired,professional,prefer not to say,owner-occupied,13.0,de,2.0,warmworks,house,semi-detached,urban,1919-1944,c,2.0,0.0,1.0,117.04,6.0,3.0,6.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3134.0,19857.0,,,,,,,,yes,yes,yes,yes,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_1.0
e.on,56.0,working full time (>30hrs),manager,"30,001 - 40,000",owner-occupied,1.0,c1,2.0,phoenix,house,semi-detached,urban,1950 - 1966,e,1.0,0.0,2.0,116.0,6.0,3.0,10.0,2.5,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,0.0,no,no,,,9.389,80.94,18816.8,3515.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10603.21,,1231.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5912.2,,,3055.73,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
e.on,37.0,working full time (>30hrs),manager,"50,001+",owner-occupied,5.0,ab,1.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,2.0,2.0,84.0,4.0,3.0,10.0,2.4,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,3253.0,9770.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,36.0,stay at home parent,semi and unskilled manual worker,prefer not to say,owner-occupied,2.0,de,1.0,warmworks,house,mid-terrace,urban,1919-1944,d,2.0,2.0,3.0,87.96,4.0,3.0,4.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_3.0
warmworks,52.0,working full time (>30hrs),semi and unskilled manual worker,prefer not to say,rented (social),24.0,de,1.0,warmworks,house,end-terrace,suburban,1919-1944,d,3.0,0.0,2.0,93.0,5.0,3.0,5.0,2.52,cavity_insulated,solid,pitched,double,no,coal,fire - coal,,water,normal (90-130l),0.0,0.0,0.0,no,no,,,8.5,,11730.0,3623.0,156.0,,,yes,no,yes,no,ashp,,,,871.0,14.0,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,31.0,working full time (>30hrs),clerical,prefer not to say,owner-occupied,2.0,c1,1.0,warmworks,house,mid-terrace,suburban,1965-1980,c,2.0,0.0,2.0,71.5,5.0,2.0,5.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,31.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,2.0,c1,3.0,phoenix,house,semi-detached,urban,1950 - 1966,c,1.0,0.0,2.0,104.0,6.0,4.0,10.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,200,0.0,0.0,1.0,no,no,,,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,26.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,0.9,c1,2.0,energist,house,semi-detached,urban,1930 - 1949,d,2.0,0.0,2.0,90.0,4.0,2.0,7.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,5.709,63.43,16576.0,2098.0,0.0,45.0,3.77,yes,no,yes,yes,ashp,none required,12817.07,,793.0,12.9,3.4,yes,energist,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,,water_new,150.0,,1.0,7.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5335.0,1701.71,,2315.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0
ovo,47.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,15.0,c1,4.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,2.0,2.0,145.0,5.0,4.0,5.0,2.4,solid_insulated,mix,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,170,1.0,0.0,1.0,no,yes,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,43.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,10.0,c2,3.0,warmworks,house,semi-detached,suburban,1919-1944,d,2.0,2.0,2.0,86.71,4.0,3.0,4.0,2.73,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,gas boiler - combi,,,4.0,0.0,0.0,no,no,,,6.8,79.0,17147.0,3821.0,0.0,50.0,3.65,yes,no,yes,yes,ht_ashp,,,,1187.96,18.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,2.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.18,3572.21,1610.23,,,,,,,,3.0,0.0,house_semi-detached_2.0
ovo,52.0,working full time (>30hrs),professional,"50,001+",owner-occupied,23.0,c1,2.0,retrofitworks,house,mid-terrace,suburban,1965-1980,,3.0,0.0,2.0,85.64,6.0,3.0,5.0,2.4,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - standard,gas - warm air,water,130,0.0,1.0,1.0,no,no,5486.0,13870.0,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
