Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
warmworks,37.0,working full time (>30hrs),manager,"50,001+",owner-occupied,1.0,ab,1.0,warmworks,house,end-terrace,suburban,1965-1980,d,2.0,2.0,2.0,97.28,5.0,3.0,5.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,0.0,no,no,3747.0,11362.0,5.4,82.0,15764.0,3566.0,1237.0,55.0,3.39,yes,no,yes,yes,ashp,,,,,,,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,150.0,,1.0,,9.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,11215.17,3508.272,1610.23,2435.18,,,,,,,2.0,0.0,house_end-terrace_2.0
ovo,39.0,working full time (>30hrs),professional,"50,001+",owner-occupied,7.0,ab,4.0,retrofitworks,house,detached,suburban,pre 1919,f,2.0,2.0,3.0,126.63,5.0,3.0,5.0,2.46,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,yes - borehole,yes,2384.0,,10.8,101.41,25692.0,4745.0,1811.07,50.0,3.66,yes with additional measures,no,yes,yes,ashp,heat emitters,12779.0,1272.0,1861.14,14.0,,yes,elite renewables,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,,water_new,200.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6388.43,1051.73,5162.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_3.0
ovo,53.0,working part time,professional,"0 - 12,500",owner-occupied,18.0,c2,1.0,retrofitworks,house,mid-terrace,suburban,1919-1944,,1.0,0.0,2.0,76.0,5.0,2.0,5.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,34.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,4.0,c1,5.0,warmworks,house,semi-detached,suburban,2001+,c,2.0,0.0,2.0,85.9,4.0,3.0,4.0,2.43,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.0,,9385.0,4075.0,156.0,,,yes,no,yes,yes,ashp,,,,817.0,14.0,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,47.0,working part time,professional,"25,001 - 30,000",owner-occupied,17.0,c1,4.0,warmworks,house,semi-detached,rural,pre 1919,b,2.0,0.0,2.0,117.64,4.0,4.0,4.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,water,medium (131-170l),0.0,0.0,1.0,no,no,1138.0,14550.0,,,,,,,,no,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,,working part time,manager,"50,001+",owner-occupied,14.0,c1,2.0,retrofitworks,house,detached,urban,2001+,,2.0,3.0,2.0,110.99,5.0,4.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,water,,1.0,0.0,1.0,no,no,,,8.28,74.46,22599.41,4544.25,164.25,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,heat emitters,12201.3,1867.95,1139.74,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,60.0,retired,pensioner,prefer not to say,owner-occupied,6.0,de,3.0,retrofitworks,house,detached,suburban,1991-2000,,2.0,0.0,2.0,217.58,9.0,5.0,9.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,180,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,36.0,working full time (>30hrs),supervisor,"30,001 - 40,000",owner-occupied,,c1,1.0,warmworks,maisonette,flat,suburban,1919-1944,d,2.0,0.0,1.0,59.55,4.0,2.0,4.0,2.67,cavity_no_insulation,suspended,another dwelling above,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,6.0,,15001.0,1910.0,0.0,,,no,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maisonette_flat_1.0
e.on,63.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,5.0,phoenix,house,end-terrace,urban,1967 - 1975,d,2.0,0.0,2.0,113.0,5.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
ovo,56.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,13.0,c2,3.0,retrofitworks,house,detached,suburban,2001+,,2.0,0.0,2.0,139.97,5.0,3.0,9.0,2.32,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,130,0.0,0.0,1.0,no,no,,,7.51,61.79,24558.64,7665.0,3041.67,50.0,3.44,yes with additional measures,no,yes with additional measures,yes with additional measures,ashp,heat emitters,11188.0,751.0,1431.16,14.0,,yes,northern gas,ashp,,daikin,edlq07cv3,7.0,r410a,,water_new,180.0,,1.0,0.0,3.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5564.44,2258.51,3540.75,438.8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,house_detached_2.0
e.on,59.0,working full time (>30hrs),manager,"50,001+",owner-occupied,0.9,c1,2.0,energist,house,detached,urban,1967 - 1975,e,2.0,0.0,2.0,101.0,4.0,2.0,8.0,2.4,cavity_insulated,suspended,pitched,double,no,lpg,lpg boiler,,water,120,0.0,0.0,0.0,no,no,,,6.94,77.9,20213.0,3146.0,0.0,45.0,3.91,yes,no,yes,yes,ashp,none required,13478.96,,952.0,12.5,4.0,yes,energist,ht_ashp,,vaillant,vwl 105/6 a 230v s2,10.0,r290,,water_new,250.0,,1.0,7.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6364.0,1752.34,,2315.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
e.on,71.0,retired,pensioner,"16,201 - 20,000",owner-occupied,34.0,de,3.0,phoenix,house,detached,urban,1983 - 1990,,2.0,0.0,2.0,63.0,4.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,110,0.0,1.0,0.0,no,no,4272.0,21459.0,4.573,72.85,11086.0,4002.0,181.0,,,yes,no,yes,yes,ashp,none required,11678.77,0.0,673.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,51.0,working part time,skilled manual worker,"25,001 - 30,000",owner-occupied,21.0,c2,1.0,phoenix,house,end-terrace,urban,1930 - 1949,,5.0,0.0,2.0,73.0,5.0,3.0,7.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,3.539,48.47,8583.8,3820.0,0.0,55.0,2.96,no,no,no,yes with additional measures,hybrid,loft insulation,9690.87,700.0,505.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,7.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,2315.87,0.0,500.0,0.0,0.0,0.0,0.0,2.5,0.5,house_end-terrace_2.0
ovo,42.0,working full time (>30hrs),manager,"50,001+",owner-occupied,3.0,c2,3.0,,house,detached,suburban,1919-1944,,1.0,1.0,2.0,119.2,5.0,3.0,5.0,,,,pitched,double,yes,gas,gas boiler - standard,,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,36.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,3.0,c1,4.0,retrofitworks,house,detached,suburban,1981-1990,,2.0,2.0,2.0,112.84,7.0,4.0,7.0,2.31,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,150,1.0,1.0,1.0,no,no,4691.0,15111.0,11.88,74.5,23363.0,3821.0,136.0,,,no,no,yes,yes,ht_ashp,heat emitters,13226.0,1830.0,1455.68,15.0,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,53.0,working full time (>30hrs),supervisor,"50,001+",owner-occupied,22.0,c2,1.0,warmworks,house,mid-terrace,urban,1945-1964,d,2.0,0.0,2.0,88.88,3.0,2.0,3.0,2.43,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,no,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,42.0,working full time (>30hrs),manager,"50,001+",owner-occupied,2.0,ab,4.0,warmworks,house,semi-detached,urban,2001+,c,2.0,3.0,3.0,128.2,7.0,5.0,7.0,2.6,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,large (> 170l),0.0,0.0,0.0,no,no,6020.0,10414.0,,,,,,,,yes,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
e.on,51.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,7.0,ab,1.0,phoenix,house,semi-detached,urban,1930 - 1949,c,3.0,1.0,2.0,102.0,5.0,3.0,8.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3017.0,13834.0,6.62,67.37,13321.0,4475.0,655.0,,,yes,no,yes,yes,ashp,loft insulation,11863.76,500.0,868.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,27.0,working full time (>30hrs),manager,"50,001+",owner-occupied,2.0,c1,2.0,retrofitworks,house,detached,suburban,1919-1944,d,2.0,0.0,2.0,103.55,5.0,3.0,5.0,2.62,solid_no_insulation,suspended,pitched,triple,yes,gas,gas boiler - combi,gas boiler - combi,,,0.0,0.0,1.0,yes - borehole,yes,2386.0,11454.0,,,,,,,,yes,no,yes,yes,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,,retired,pensioner,prefer not to say,owner-occupied,54.0,de,2.0,energist,house,mid-terrace,suburban,1950 - 1966,,2.0,0.0,2.0,66.0,4.0,2.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,4.54,77.06,11821.0,2377.0,0.0,45.0,3.77,yes,no,yes,yes,ashp,none required,13002.06,,619.0,12.5,3.5,yes,energist,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,,water_new,150.0,,1.0,8.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5623.74,1701.71,,2500.86,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,house_mid-terrace_2.0
warmworks,69.0,retired,pensioner,prefer not to say,owner-occupied,20.0,ab,3.0,warmworks,house,detached,suburban,1919-1944,a,2.0,0.0,2.0,163.38,5.0,3.0,5.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,large (> 170l),2.0,1.0,0.0,no,no,,,11.6,,30185.0,3937.0,0.0,,,yes,no,yes,yes,ht_ashp,,,,1543.5,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,51.0,stay at home parent,professional,"30,001 - 40,000",owner-occupied,10.0,ab,4.0,retrofitworks,house,detached,suburban,1965-1980,,3.0,1.0,1.0,72.85,7.0,3.0,7.0,2.3,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
ovo,63.0,retired,pensioner,"40,001 - 50,000",owner-occupied,9.0,c2,4.0,retrofitworks,house,detached,rural,2001+,,2.0,0.0,2.0,130.15,6.0,4.0,6.0,2.45,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,170,0.0,0.0,1.0,no,no,3550.0,14530.0,5.92,44.55,15038.0,3821.0,136.0,50.0,3.35,yes with additional measures,no,yes with additional measures,yes with additional measures,ashp,heat emitters,10112.0,3063.0,948.96,15.0,,yes,reina group,ashp,,daikin,edlq07cv3,7.0,r410a,,water_new,250.0,,1.0,0.0,13.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,4729.83,1302.0,3504.06,2144.31,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,house_detached_2.0
e.on,58.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,10.0,ab,4.0,phoenix,house,semi-detached,urban,1930 - 1949,c,2.0,1.0,2.0,100.0,5.0,3.0,9.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3050.0,8760.0,7.921,79.21,15867.0,1910.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10430.0,,678.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,3425.04,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0
e.on,41.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,4.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,2.0,3.0,188.0,4.0,3.0,4.0,2.4,cavity_insulated,suspended,pitched,single,yes,gas,gas boiler - combi,fire - gas,,,0.0,0.0,1.0,yes - ground loop,yes,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
warmworks,61.0,unemployed,unemployed/benefits,prefer not to say,owner-occupied,9.0,de,5.0,warmworks,house,mid-terrace,rural,pre 1919,g,1.0,0.0,2.0,106.5,3.0,,3.0,2.5,cavity_no_insulation,solid,pitched,double,no,,electric - direct,,water,,1.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
ovo,49.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,8.0,ab,4.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,2.0,2.0,160.0,7.0,4.0,7.0,2.4,cavity_insulated,suspended,pitched,double,no,oil,oil boiler,,water,120,0.0,0.0,0.0,no,no,,,6.45,63.0,17446.0,3872.0,108.0,50.0,3.64,yes,no,yes,no,ashp,,13433.13,0.0,998.0,16.0,,yes,a greener alternative,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,250.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5677.83,2810.0,4945.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,house_semi-detached_2.0
warmworks,46.0,working full time (>30hrs),professional,"50,001+",owner-occupied,8.0,ab,2.0,everwarm,house,end-terrace,rural,1945-1964,d,2.0,3.0,2.0,110.6,4.0,3.0,4.0,2.55,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,3678.0,,12.0,111.0,28399.0,3821.0,0.0,50.0,3.92,no,no,yes,no,ht_ashp,,,,1381.0,15.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,8.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.18,3572.21,1610.23,2164.61,,,,,,,2.0,0.0,house_end-terrace_2.0
e.on,51.0,working full time (>30hrs),supervisor,"40,001 - 50,000",owner-occupied,6.0,c1,1.0,phoenix,house,detached,urban,1967 - 1975,,2.0,1.0,1.0,86.0,3.0,2.0,7.0,2.7,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.85,80.57,15732.1,3372.0,506.0,,,yes,no,yes,yes,ashp,barrier,13688.36,250.0,801.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
ovo,66.0,working part time,skilled manual worker,prefer not to say,owner-occupied,5.0,c2,4.0,retrofitworks,house,detached,rural,2001+,,4.0,0.0,1.0,185.56,7.0,4.0,7.0,2.5,cavity_insulated,solid,pitched,double,no,oil,oil boiler,,water,200,0.0,0.0,0.0,yes - borehole,yes,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
e.on,37.0,working full time (>30hrs),professional,"50,001+",owner-occupied,8.0,c1,5.0,phoenix,house,semi-detached,urban,1930 - 1949,,2.0,1.0,2.0,96.0,5.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,1.0,no,no,4460.0,19446.0,6.29,65.52,15244.0,3566.0,0.0,,,no,no,no,yes,hybrid,barrier,9505.88,300.0,1055.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,7.0,0.0,0.0,none,barrier,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.0,,,2316.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0
e.on,70.0,working part time,clerical,"30,001 - 40,000",owner-occupied,13.0,c1,3.0,phoenix,house,semi-detached,urban,1930 - 1949,,2.0,0.0,1.0,85.0,5.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,4300.0,7800.0,7.065,83.12,14151.1,3311.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10060.85,,671.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2685.85,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_1.0
ovo,75.0,retired,professional,"30,001 - 40,000",owner-occupied,5.0,de,4.0,retrofitworks,house,semi-detached,suburban,2001+,,2.0,0.0,2.0,72.5,5.0,4.0,5.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,35.0,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,3.0,c2,5.0,phoenix,house,detached,urban,1983 - 1990,d,2.0,2.0,2.0,127.0,6.0,4.0,11.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,0.0,no,no,3300.0,24000.0,9.024,78.94,21862.9,3820.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10973.0,,1527.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,13.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5912.2,,,3425.81,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
warmworks,33.0,training or education,skilled manual worker,"30,001 - 40,000",owner-occupied,4.0,c2,1.0,warmworks,house,mid-terrace,urban,1965-1980,c,2.0,2.0,2.0,78.4,4.0,3.0,4.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,5065.0,7662.0,3.7,62.6,10668.0,3566.0,1237.0,55.0,3.39,yes,no,no,yes,ashp,,,,930.0,14.0,3.0,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,150.0,,1.0,,6.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,11215.18,3508.272,1610.23,1623.46,,462.17,,,,,2.0,0.0,house_mid-terrace_2.0
e.on,63.0,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,19.0,c1,1.0,phoenix,house,detached,urban,1930 - 1949,,2.0,0.0,2.0,200.0,6.0,4.0,13.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,150,0.0,2.0,1.0,no,no,2760.0,27600.0,15.91,79.55,31869.0,4254.0,0.0,,,yes with additional measures,no,yes with additional measures,yes,hybrid,none required,12561.0,0.0,1473.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,61.0,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,7.0,c1,4.0,retrofitworks,house,semi-detached,suburban,1945-1964,,3.0,0.0,3.0,110.7,4.0,2.0,5.0,2.4,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,100,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
warmworks,34.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,5.0,c1,4.0,warmworks,house,semi-detached,urban,pre 1919,d,2.0,1.0,2.0,104.43,4.0,3.0,4.0,2.93,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,2847.0,10768.0,7.0,70.0,11982.0,4075.0,0.0,50.0,3.65,no,no,yes,yes,ht_ashp,,,,882.0,14.37,,yes,tk murray,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,8.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,11215.17,3572.208,1610.23,2164.6,,,,,,,2.0,0.0,house_semi-detached_2.0
ovo,88.0,retired,pensioner,prefer not to say,rented (social),11.0,de,1.0,retrofitworks,flat,flat,urban,1991-2000,d,2.0,0.0,1.0,47.0,2.0,1.0,3.0,2.38,cavity_insulated,suspended,pitched,double,no,electricity,electric - storage,electric - storage,water,100,0.0,0.0,0.0,yes - borehole,yes,,,2.59,36.0,5377.0,1798.0,0.0,,,no,yes with additional measures,no,no,gshp,heat emitters,15920.96,3887.25,320.96,17.0,,yes,kensa,gshp,shared_groundloop,kensa,s6-p0k,3.0,r134a,,pcm_new,,10.5,1.0,0.0,5.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,2907.89,1982.51,8530.78,3887.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,flat_flat_1.0
e.on,80.0,retired,pensioner,"40,001 - 50,000",owner-occupied,40.0,de,3.0,phoenix,house,detached,urban,1950 - 1966,,2.0,0.0,2.0,140.0,7.0,3.0,10.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,electric - warm air,water,110,0.0,0.0,0.0,yes - ground loop,yes,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,61.0,working full time (>30hrs),professional,"50,001+",owner-occupied,20.0,ab,1.0,warmworks,house,semi-detached,suburban,1981-1990,c,2.0,0.0,2.0,157.82,5.0,3.0,5.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,2.0,0.0,1.0,yes - borehole,yes,6048.0,19757.0,,,,,,,,yes,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,44.0,working full time (>30hrs),manager,"50,001+",owner-occupied,14.0,ab,3.0,phoenix,house,semi-detached,urban,1930 - 1949,,1.0,0.0,2.0,120.0,6.0,3.0,7.0,2.5,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,2.0,0.0,no,no,3999.0,36593.0,,,,,,,,no,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,41.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,ab,4.0,retrofitworks,house,detached,suburban,2001+,,2.0,1.0,2.0,102.0,6.0,4.0,10.0,2.35,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.8,88.5,20702.05,7665.0,2241.23,45.0,3.42,yes,no,yes,yes,ashp,heat emitters,10512.74,1367.1,1161.21,15.0,,yes,northern gas,ashp,,daikin,edlq011cv3,11.0,r410a,,water_new,180.0,,1.0,0.0,9.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5860.33,1498.59,3563.95,956.97,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,house_detached_2.0
